19761231001000,-777,-2147483393
19761231002000,-777,-2147483393
19761231003000,-777,-2147483393
19761231004000,-777,-2147483393
19761231005000,-777,-2147483393
19761231010000,-777,-2147483393
19761231011000,-777,-2147483393
19761231012000,-777,-2147483393
19761231013000,-777,-2147483393
19761231014000,-777,-2147483393
19761231015000,-777,-2147483393
19761231020000,-777,-2147483393
19761231021000,-777,-2147483393
19761231022000,-777,-2147483393
19761231023000,-777,-2147483393
19761231024000,-777,-2147483393
19761231025000,-777,-2147483393
19761231030000,-777,-2147483393
19761231031000,-777,-2147483393
19761231032000,-777,-2147483393
19761231033000,-777,-2147483393
19761231034000,-777,-2147483393
19761231035000,-777,-2147483393
19761231040000,-777,-2147483393
19761231041000,-777,-2147483393
19761231042000,-777,-2147483393
19761231043000,-777,-2147483393
19761231044000,-777,-2147483393
19761231045000,-777,-2147483393
19761231050000,-777,-2147483393
19761231051000,-777,-2147483393
19761231052000,-777,-2147483393
19761231053000,-777,-2147483393
19761231054000,-777,-2147483393
19761231055000,-777,-2147483393
19761231060000,-777,-2147483393
19761231061000,-777,-2147483393
19761231062000,-777,-2147483393
19761231063000,-777,-2147483393
19761231064000,-777,-2147483393
19761231065000,-777,-2147483393
19761231070000,-777,-2147483393
19761231071000,-777,-2147483393
19761231072000,-777,-2147483393
19761231073000,-777,-2147483393
19761231074000,-777,-2147483393
19761231075000,-777,-2147483393
19761231080000,-777,-2147483393
19761231081000,-777,-2147483393
19761231082000,-777,-2147483393
19761231083000,-777,-2147483393
19761231084000,-777,-2147483393
19761231085000,-777,-2147483393
19761231090000,-777,-2147483393
19761231091000,-777,-2147483393
19761231092000,-777,-2147483393
19761231093000,-777,-2147483393
19761231094000,-777,-2147483393
19761231095000,-777,-2147483393
19761231100000,-777,-2147483393
19761231101000,-777,-2147483393
19761231102000,-777,-2147483393
19761231103000,-777,-2147483393
19761231104000,-777,-2147483393
19761231105000,-777,-2147483393
19761231110000,-777,-2147483393
19761231111000,-777,-2147483393
19761231112000,-777,-2147483393
19761231113000,-777,-2147483393
19761231114000,-777,-2147483393
19761231115000,-777,-2147483393
19761231120000,-777,-2147483393
19761231121000,-777,-2147483393
19761231122000,-777,-2147483393
19761231123000,-777,-2147483393
19761231124000,-777,-2147483393
19761231125000,-777,-2147483393
19761231130000,-777,-2147483393
19761231131000,-777,-2147483393
19761231132000,-777,-2147483393
19761231133000,-777,-2147483393
19761231134000,-777,-2147483393
19761231135000,-777,-2147483393
19761231140000,-777,-2147483393
19761231141000,-777,-2147483393
19761231142000,-777,-2147483393
19761231143000,-777,-2147483393
19761231144000,-777,-2147483393
19761231145000,-777,-2147483393
19761231150000,-777,-2147483393
19761231151000,-777,-2147483393
19761231152000,-777,-2147483393
19761231153000,-777,-2147483393
19761231154000,-777,-2147483393
19761231155000,-777,-2147483393
19761231160000,-777,-2147483393
19761231161000,-777,-2147483393
19761231162000,-777,-2147483393
19761231163000,-777,-2147483393
19761231164000,-777,-2147483393
19761231165000,-777,-2147483393
19761231170000,-777,-2147483393
19761231171000,-777,-2147483393
19761231172000,-777,-2147483393
19761231173000,-777,-2147483393
19761231174000,-777,-2147483393
19761231175000,-777,-2147483393
19761231180000,-777,-2147483393
19761231181000,-777,-2147483393
19761231182000,-777,-2147483393
19761231183000,-777,-2147483393
19761231184000,-777,-2147483393
19761231185000,-777,-2147483393
19761231190000,-777,-2147483393
19761231191000,-777,-2147483393
19761231192000,-777,-2147483393
19761231193000,-777,-2147483393
19761231194000,-777,-2147483393
19761231195000,-777,-2147483393
19761231200000,-777,-2147483393
19761231201000,-777,-2147483393
19761231202000,-777,-2147483393
19761231203000,-777,-2147483393
19761231204000,-777,-2147483393
19761231205000,-777,-2147483393
19761231210000,-777,-2147483393
19761231211000,-777,-2147483393
